time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
121.5,0.0,0.0,0.0,0.006122593044655744,0.002296387088233775,4.060110965198601e-06,1.2081869328436248e-08
122.0,0.0,0.0,0.0,0.006107432644932845,0.002296387088233775,4.0661279757653394e-06,1.203402113347727e-08
122.5,0.0,0.0,0.0,0.006092284236079254,0.002296387088233775,4.072121180379055e-06,1.1986409227432238e-08
123.0,0.0,0.0,0.0,0.006077148001090292,0.002296387088233775,4.078090696247465e-06,1.193903173681997e-08
123.5,0.0,0.0,0.0,0.00606202412137581,0.002296387088233775,4.08403663965373e-06,1.189188681252999e-08
124.0,0.0,0.0,0.0,0.006046912776767605,0.002296387088233775,4.089959125968427e-06,1.1844972629394039e-08
124.5,0.0,0.0,0.0,0.006031814145529055,0.002296387088233775,4.095858269661313e-06,1.179828738577104e-08
125.0,0.0,0.0,0.0,0.0060167284043616,0.002296387088233775,4.10173418431288e-06,1.1751829303134796e-08
125.5,0.0,0.0,0.0,0.006001655728413453,0.002296387088233775,4.1075869826257175e-06,1.170559662567475e-08
126.0,0.0,0.0,0.0,0.005986596291288865,0.002296387088233775,4.113416776435671e-06,1.1659587619906258e-08
126.5,0.0,0.0,0.0,0.005971550265054606,0.002296387088233775,4.119223676722812e-06,1.161380057428371e-08
127.0,0.0,0.0,0.0,0.005956517820249606,0.002296387088233775,4.125007793622226e-06,1.156823379882787e-08
127.5,0.0,0.0,0.0,0.005941499125891062,0.002296387088233775,4.130769236434603e-06,1.1522885624754177e-08
128.0,0.0,0.0,0.0,0.005926494349484263,0.002296387088233775,4.1365081136366615e-06,1.1477754404115986e-08
128.5,0.0,0.0,0.0,0.00591150365702889,0.002296387088233775,4.142224532891386e-06,1.1432838509448433e-08
129.0,0.0,0.0,0.0,0.005896527213028646,0.002296387088233775,4.1479186010580986e-06,1.1388136333426057e-08
129.5,0.0,0.0,0.0,0.005881565180497005,0.002296387088233775,4.153590424202358e-06,1.1343646288520067e-08
130.0,0.0,0.0,0.0,0.005866617720966844,0.002296387088233775,4.159240107605694e-06,1.1299366806670062e-08
130.5,0.0,0.0,0.0,0.005851684994497298,0.002296387088233775,4.164867755775172e-06,1.1255296338957216e-08
131.0,0.0,0.0,0.0,0.005836767159680988,0.002296387088233775,4.170473472452814e-06,1.1211433355284798e-08
131.5,0.0,0.0,0.0,0.005821864373653098,0.002296387088233775,4.176057360624849e-06,1.1167776344068748e-08
132.0,0.0,0.0,0.0,0.005806976792098233,0.002296387088233775,4.181619522530814e-06,1.1124323811930313e-08
132.5,0.0,0.0,0.0,0.005792104569257084,0.002296387088233775,4.187160059672511e-06,1.108107428339452e-08
133.0,0.0,0.0,0.0,0.005777247857935516,0.002296387088233775,4.19267907282281e-06,1.1038026300599307e-08
133.5,0.0,0.0,0.0,0.0057624068095117826,0.002296387088233775,4.1981766620343134e-06,1.0995178423006977e-08
134.0,0.0,0.0,0.0,0.005747581573943021,0.002296387088233775,4.203652926647873e-06,1.0952529227120064e-08
134.5,0.0,0.0,0.0,0.0057327722997741375,0.002296387088233775,4.209107965300977e-06,1.0910077306207356e-08
135.0,0.0,0.0,0.0,0.005717979134143558,0.002296387088233775,4.214541875935992e-06,1.086782127002948e-08
135.5,0.0,0.0,0.0,0.0057032022227919334,0.002296387088233775,4.21995475580828e-06,1.0825759744575474e-08
136.0,0.0,0.0,0.0,0.00568844171006955,0.002296387088233775,4.225346701494181e-06,1.0783891371802158e-08
136.5,0.0,0.0,0.0,0.005673697738942444,0.002296387088233775,4.230717808898869e-06,1.0742214809376172e-08
137.0,0.0,0.0,0.0,0.005658970451000926,0.002296387088233775,4.236068173264082e-06,1.070072873042561e-08
137.5,0.0,0.0,0.0,0.005644259986466066,0.002296387088233775,4.241397889175728e-06,1.06594318232927e-08
138.0,0.0,0.0,0.0,0.005629566484196918,0.002296387088233775,4.246707050571374e-06,1.061832279129269e-08
138.5,0.0,0.0,0.0,0.005614890081698486,0.002296387088233775,4.2519957507476135e-06,1.0577400352478808e-08
139.0,0.0,0.0,0.0,0.0056002309151280275,0.002296387088233775,4.257264082367318e-06,1.0536663239408663e-08
139.5,0.0,0.0,0.0,0.005585589119302463,0.002296387088233775,4.262512137466777e-06,1.0496110198917253e-08
140.0,0.0,0.0,0.0,0.005570964827705601,0.002296387088233775,4.267740007462724e-06,1.0455739991893967e-08
140.5,0.0,0.0,0.0,0.0055563581724951796,0.002296387088233775,4.272947783159255e-06,1.0415551393063554e-08
141.0,0.0,0.0,0.0,0.005541769284509535,0.002296387088233775,4.278135554754641e-06,1.0375543190770586e-08
141.5,0.0,0.0,0.0,0.005527198293274831,0.002296387088233775,4.283303411848026e-06,1.0335714186769056e-08
142.0,0.0,0.0,0.0,0.005512645327012655,0.002296387088233775,4.288451443446034e-06,1.0296063196016704e-08
142.5,0.0,0.0,0.0,0.005498110512645758,0.002296387088233775,4.293579737969269e-06,1.025658904646977e-08
143.0,0.0,0.0,0.0,0.0054835939758062086,0.002296387088233775,4.298688383258712e-06,1.0217290578886102e-08
143.5,0.0,0.0,0.0,0.005469095840840957,0.002296387088233775,4.3037774665820255e-06,1.0178166646627207e-08
144.0,0.0,0.0,0.0,0.005454616230819608,0.002296387088233775,4.308847074639759e-06,1.013921611546808e-08
144.5,0.0,0.0,0.0,0.005440155267541468,0.002296387088233775,4.313897293571464e-06,1.010043786340928e-08
145.0,0.0,0.0,0.0,0.005425713071542027,0.002296387088233775,4.3189282089617095e-06,1.0061830780491473e-08
145.5,0.0,0.0,0.0,0.005411289762098705,0.002296387088233775,4.323939905846015e-06,1.0023393768612059e-08
146.0,0.0,0.0,0.0,0.005396885457239373,0.002296387088233775,4.3289324687166905e-06,9.985125741350332e-09
146.5,0.0,0.0,0.0,0.00538250027374791,0.002296387088233775,4.3339059815285855e-06,9.947025623790429e-09
147.0,0.0,0.0,0.0,0.005368134327171432,0.002296387088233775,4.338860527704761e-06,9.909092352350607e-09
147.5,0.0,0.0,0.0,0.005353787731826593,0.002296387088233775,4.3437961901420675e-06,9.87132487461398e-09
148.0,0.0,0.0,0.0,0.005339460600806619,0.002296387088233775,4.348713051216649e-06,9.833722149163701e-09
148.5,0.0,0.0,0.0,0.005325153045987429,0.002296387088233775,4.353611192789359e-06,9.796283145419491e-09
149.0,0.0,0.0,0.0,0.0053108651780346735,0.002296387088233775,4.358490696211098e-06,9.759006843478829e-09
149.5,0.0,0.0,0.0,0.005296597106409848,0.002296387088233775,4.363351642328078e-06,9.721892233959355e-09
150.0,0.0,0.0,0.0,0.0052823489393778915,0.002296387088233775,4.368194111487001e-06,9.684938317846838e-09
150.5,0.0,0.0,0.0,0.005268120784012186,0.002296387088233775,4.3730181835401714e-06,9.648144106341164e-09
151.0,0.0,0.0,0.0,0.0052539127462017865,0.002296387088233775,4.377823937850526e-06,9.611508620709164e-09
151.5,0.0,0.0,0.0,0.005239724930658644,0.002296387088233775,4.3826114532965955e-06,9.575030892140088e-09
152.0,0.0,0.0,0.0,0.005225557440922609,0.002296387088233775,4.387380808277395e-06,9.538709961599631e-09
152.5,0.0,0.0,0.0,0.005211410379368843,0.002296387088233775,4.3921320807172406e-06,9.50254487969096e-09
153.0,0.0,0.0,0.0,0.005197283847213749,0.002296387088233775,4.396865348070498e-06,9.466534706515522e-09
153.5,0.0,0.0,0.0,0.005183177944521824,0.002296387088233775,4.401580687326267e-06,9.430678511538022e-09
154.0,0.0,0.0,0.0,0.005169092770211405,0.002296387088233775,4.406278175012993e-06,9.39497537345178e-09
154.5,0.0,0.0,0.0,0.005155028422061524,0.002296387088233775,4.410957887203018e-06,9.359424380048492e-09
155.0,0.0,0.0,0.0,0.0051409849967178345,0.002296387088233775,4.415619899517062e-06,9.32402462808862e-09
155.5,0.0,0.0,0.0,0.005126962589699102,0.002296387088233775,4.4202642871286495e-06,9.288775223175055e-09
156.0,0.0,0.0,0.0,0.005112961295403499,0.002296387088233775,4.424891124768464e-06,9.253675279628706e-09
156.5,0.0,0.0,0.0,0.005098981207114535,0.002296387088233775,4.4295004867286465e-06,9.218723920365555e-09
157.0,0.0,0.0,0.0,0.005085022417007544,0.002296387088233775,4.434092446867035e-06,9.183920276776897e-09
157.5,0.0,0.0,0.0,0.005071085016155792,0.002296387088233775,4.438667078611341e-06,9.149263488610993e-09
158.0,0.0,0.0,0.0,0.005057169094536787,0.002296387088233775,4.44322445496327e-06,9.114752703857118e-09
158.5,0.0,0.0,0.0,0.005043274741038382,0.002296387088233775,4.447764648502585e-06,9.080387078631296e-09
159.0,0.0,0.0,0.0,0.005029402043464159,0.002296387088233775,4.452287731391116e-06,9.046165777062672e-09
159.5,0.0,0.0,0.0,0.005015551088541202,0.002296387088233775,4.456793775376709e-06,9.012087971186164e-09
160.0,0.0,0.0,0.0,0.00500172196192418,0.002296387088233775,4.461282851797124e-06,8.978152840830355e-09
160.5,0.0,0.0,0.0,0.004987914748202752,0.002296387088233775,4.465755031583881e-06,8.944359573513231e-09
161.0,0.0,0.0,0.0,0.004974129530907501,0.002296387088233775,4.4702103852660495e-06,8.910707364337114e-09
161.5,0.0,0.0,0.0,0.004960366392515121,0.002296387088233775,4.474648982973992e-06,8.877195415884032e-09
162.0,0.0,0.0,0.0,0.004946625414455271,0.002296387088233775,4.47907089444305e-06,8.843822938115855e-09
162.5,0.0,0.0,0.0,0.004932906677116318,0.002296387088233775,4.4834761890171866e-06,8.810589148274153e-09
163.0,0.0,0.0,0.0,0.004919210259850714,0.002296387088233775,4.487864935652577e-06,8.777493270781115e-09
163.5,0.0,0.0,0.0,0.004905536240982034,0.002296387088233775,4.49223720292115e-06,8.744534537145064e-09
164.0,0.0,0.0,0.0,0.004891884697809977,0.002296387088233775,4.496593059014082e-06,8.711712185864006e-09
164.5,0.0,0.0,0.0,0.004878255706616116,0.002296387088233775,4.500932571745248e-06,8.679025462332084e-09
165.0,0.0,0.0,0.0,0.00486464934267093,0.002296387088233775,4.5052558085546224e-06,8.646473618749904e-09
165.5,0.0,0.0,0.0,0.004851065680238258,0.002296387088233775,4.509562836511639e-06,8.6140559140318e-09
166.0,0.0,0.0,0.0,0.0048375047925819665,0.002296387088233775,4.513853722318498e-06,8.58177161371856e-09
166.5,0.0,0.0,0.0,0.004823966751971508,0.002296387088233775,4.518128532313443e-06,8.549619989889658e-09
167.0,0.0,0.0,0.0,0.004810451629688035,0.002296387088233775,4.522387332473981e-06,8.517600321077916e-09
167.5,0.0,0.0,0.0,0.004796959496029587,0.002296387088233775,4.526630188420073e-06,8.48571189218399e-09
168.0,0.0,0.0,0.0,0.004783490420316839,0.002296387088233775,4.53085716541727e-06,8.453953994393199e-09
168.5,0.0,0.0,0.0,0.004770044470899025,0.002296387088233775,4.5350683283798175e-06,8.422325925094091e-09
169.0,0.0,0.0,0.0,0.004756621715160981,0.002296387088233775,4.539263741873717e-06,8.390826987800317e-09
169.5,0.0,0.0,0.0,0.004743222219525738,0.002296387088233775,4.54344347011975e-06,8.359456492065967e-09
170.0,0.0,0.0,0.0,0.004729846049463049,0.002296387088233775,4.547607576996456e-06,8.328213753412692e-09
170.5,0.0,0.0,0.0,0.0047164932694938305,0.002296387088233775,4.5517561260430814e-06,8.297098093250899e-09
171.0,0.0,0.0,0.0,0.004703163943195723,0.002296387088233775,4.555889180462483e-06,8.266108838804178e-09
171.5,0.0,0.0,0.0,0.0046898581332088345,0.002296387088233775,4.560006803124001e-06,8.235245323035274e-09
172.0,0.0,0.0,0.0,0.004676575901241859,0.002296387088233775,4.564109056566288e-06,8.20450688457394e-09
172.5,0.0,0.0,0.0,0.004663317308076513,0.002296387088233775,4.56819600300011e-06,8.173892867643022e-09
173.0,0.0,0.0,0.0,0.004650082413574035,0.002296387088233775,4.572267704311104e-06,8.143402621989332e-09
173.5,0.0,0.0,0.0,0.004636871276680359,0.002296387088233775,4.576324222062511e-06,8.113035502813348e-09
174.0,0.0,0.0,0.0,0.004623683955431311,0.002296387088233775,4.580365617497861e-06,8.082790870700076e-09
174.5,0.0,0.0,0.0,0.0046105205069590935,0.002296387088233775,4.584391951543637e-06,8.052668091553276e-09
175.0,0.0,0.0,0.0,0.004597380987496543,0.002296387088233775,4.588403284811901e-06,8.02266653652689e-09
175.5,0.0,0.0,0.0,0.004584265452383062,0.002296387088233775,4.5923996776028815e-06,7.992785581960444e-09
176.0,0.0,0.0,0.0,0.004571173956070177,0.002296387088233775,4.596381189907539e-06,7.963024609314869e-09
176.5,0.0,0.0,0.0,0.0045581065521272815,0.002296387088233775,4.600347881410094e-06,7.933383005109674e-09
177.0,0.0,0.0,0.0,0.0045450632932459,0.002296387088233775,4.604299811490523e-06,7.903860160858534e-09
177.5,0.0,0.0,0.0,0.004532044231246168,0.002296387088233775,4.608237039227028e-06,7.874455473009756e-09
178.0,0.0,0.0,0.0,0.00451904941708147,0.002296387088233775,4.61215962339847e-06,7.845168342884518e-09
178.5,0.0,0.0,0.0,0.004506078900844178,0.002296387088233775,4.616067622486779e-06,7.815998176617961e-09
179.0,0.0,0.0,0.0,0.004493132731770658,0.002296387088233775,4.619961094679329e-06,7.786944385099987e-09
179.5,0.0,0.0,0.0,0.004480210958247013,0.002296387088233775,4.623840097871288e-06,7.758006383918232e-09
180.0,0.0,0.0,0.0,0.004467313627813897,0.002296387088233775,4.627704689667938e-06,7.729183593300378e-09
180.5,0.0,0.0,0.0,0.004454440787171707,0.002296387088233775,4.631554927386967e-06,7.700475438057973e-09
181.0,0.0,0.0,0.0,0.004441592482186882,0.002296387088233775,4.635390868060734e-06,7.671881347533091e-09
181.5,0.0,0.0,0.0,0.004428768757894865,0.002296387088233775,4.639212568438504e-06,7.643400755540063e-09
182.0,0.0,0.0,0.0,0.004415969658507889,0.002296387088233775,4.643020084988663e-06,7.61503310031641e-09
182.5,0.0,0.0,0.0,0.004403195227418308,0.002296387088233775,4.646813473900896e-06,7.586777824466911e-09
183.0,0.0,0.0,0.0,0.004390445507204897,0.002296387088233775,4.650592791088353e-06,7.55863437491364e-09
183.5,0.0,0.0,0.0,0.004377720539636746,0.002296387088233775,4.654358092189774e-06,7.530602202842621e-09
184.0,0.0,0.0,0.0,0.004365020365679929,0.002296387088233775,4.658109432571602e-06,7.502680763656123e-09
184.5,0.0,0.0,0.0,0.00435234502550158,0.002296387088233775,4.661846867330063e-06,7.474869516921212e-09
185.0,0.0,0.0,0.0,0.004339694558474521,0.002296387088233775,4.665570451293223e-06,7.447167926320075e-09
185.5,0.0,0.0,0.0,0.004327069003183569,0.002296387088233775,4.669280239023024e-06,7.4195754596039564e-09
186.0,0.0,0.0,0.0,0.004314468397430349,0.002296387088233775,4.672976284817297e-06,7.39209158854528e-09
186.5,0.0,0.0,0.0,0.004301892778237372,0.002296387088233775,4.676658642711742e-06,7.36471578888925e-09
187.0,0.0,0.0,0.0,0.004289342181853774,0.002296387088233775,4.680327366481896e-06,7.337447540309021e-09
187.5,0.0,0.0,0.0,0.00427681664376014,0.002296387088233775,4.683982509645076e-06,7.310286326360001e-09
188.0,0.0,0.0,0.0,0.004264316198673875,0.002296387088233775,4.687624125462294e-06,7.2832316344357985e-09
188.5,0.0,0.0,0.0,0.004251840880552906,0.002296387088233775,4.691252266940155e-06,7.256282955721992e-09
189.0,0.0,0.0,0.0,0.004239390722602359,0.002296387088233775,4.6948669868327325e-06,7.229439785155668e-09
189.5,0.0,0.0,0.0,0.004226965757278256,0.002296387088233775,4.698468337643423e-06,7.20270162138053e-09
190.0,0.0,0.0,0.0,0.004214566016292712,0.002296387088233775,4.702056371626775e-06,7.176067966705221e-09
190.5,0.0,0.0,0.0,0.004202191530618746,0.002296387088233775,4.705631140790306e-06,7.1495383270616286e-09
191.0,0.0,0.0,0.0,0.004189842330495472,0.002296387088233775,4.709192696896288e-06,7.123112211964481e-09
191.5,0.0,0.0,0.0,0.004177518445432358,0.002296387088233775,4.712741091463523e-06,7.09678913446996e-09
192.0,0.0,0.0,0.0,0.004165219904214788,0.002296387088233775,4.716276375769092e-06,7.070568611137167e-09
192.5,0.0,0.0,0.0,0.004152946734908689,0.002296387088233775,4.719798600850087e-06,7.044450161988584e-09
193.0,0.0,0.0,0.0,0.004140698964863688,0.002296387088233775,4.723307817505321e-06,7.018433310468634e-09
193.5,0.0,0.0,0.0,0.004128476620721072,0.002296387088233775,4.726804076297027e-06,6.992517583410996e-09
194.0,0.0,0.0,0.0,0.0041162797284154595,0.002296387088233775,4.730287427552524e-06,6.9667025109957995e-09
194.5,0.0,0.0,0.0,0.004104108313181656,0.002296387088233775,4.733757921365882e-06,6.940987626716194e-09
195.0,0.0,0.0,0.0,0.004091962399557801,0.002296387088233775,4.737215607599552e-06,6.915372467339189e-09
195.5,0.0,0.0,0.0,0.0040798420113913,0.002296387088233775,4.740660535885988e-06,6.889856572871748e-09
196.0,0.0,0.0,0.0,0.004067747171842716,0.002296387088233775,4.74409275562925e-06,6.864439486523984e-09
196.5,0.0,0.0,0.0,0.004055677903390582,0.002296387088233775,4.7475123160065874e-06,6.839120754674438e-09
197.0,0.0,0.0,0.0,0.004043634227836593,0.002296387088233775,4.750919265970006e-06,6.813899926836516e-09
197.5,0.0,0.0,0.0,0.004031616166309314,0.002296387088233775,4.754313654247817e-06,6.788776555622939e-09
198.0,0.0,0.0,0.0,0.004019623739269175,0.002296387088233775,4.7576955293461734e-06,6.7637501967128785e-09
198.5,0.0,0.0,0.0,0.004007656966513667,0.002296387088233775,4.761064939550583e-06,6.7388204088199306e-09
199.0,0.0,0.0,0.0,0.003995715867180856,0.002296387088233775,4.764421932927412e-06,6.713986753657728e-09
199.5,0.0,0.0,0.0,0.003983800459754761,0.002296387088233775,4.7677665573253666e-06,6.6892487959092025e-09
200.0,0.0,0.0,0.0,0.003971910762069057,0.002296387088233775,4.771098860376963e-06,6.66460610319349e-09
200.5,0.0,0.0,0.0,0.003960046791312818,0.002296387088233775,4.774418889499981e-06,6.64005824603674e-09
201.0,0.0,0.0,0.0,0.003948208564033856,0.002296387088233775,4.777726691898901e-06,6.615604797839339e-09
201.5,0.0,0.0,0.0,0.003936396096142979,0.002296387088233775,4.781022314566324e-06,6.591245334845159e-09
202.0,0.0,0.0,0.0,0.0039246094029204755,0.002296387088233775,4.784305804284381e-06,6.566979436114961e-09
202.5,0.0,0.0,0.0,0.003912848499017971,0.002296387088233775,4.787577207626127e-06,6.542806683492492e-09
203.0,0.0,0.0,0.0,0.003901113398464909,0.002296387088233775,4.790836570956917e-06,6.518726661578769e-09
203.5,0.0,0.0,0.0,0.0038894041146709623,0.002296387088233775,4.794083940435767e-06,6.494738957699985e-09
204.0,0.0,0.0,0.0,0.0038777206604330722,0.002296387088233775,4.797319362016709e-06,6.47084316188356e-09
204.5,0.0,0.0,0.0,0.003866063047936747,0.002296387088233775,4.800542881450122e-06,6.447038866825029e-09
205.0,0.0,0.0,0.0,0.0038544312887631004,0.002296387088233775,4.803754544284054e-06,6.423325667864923e-09
205.5,0.0,0.0,0.0,0.003842825393891448,0.002296387088233775,4.8069543958655336e-06,6.399703162958635e-09
206.0,0.0,0.0,0.0,0.0038312453737043084,0.002296387088233775,4.810142481341859e-06,6.376170952650712e-09
206.5,0.0,0.0,0.0,0.0038196912379912947,0.002296387088233775,4.813318845661883e-06,6.352728640047662e-09
207.0,0.0,0.0,0.0,0.003808162995954673,0.002296387088233775,4.81648353357728e-06,6.329375830793955e-09
207.5,0.0,0.0,0.0,0.0037966606562117697,0.002296387088233775,4.819636589643802e-06,6.3061121330431355e-09
208.0,0.0,0.0,0.0,0.003785184226800163,0.002296387088233775,4.8227780582225186e-06,6.282937157433954e-09
208.5,0.0,0.0,0.0,0.0037737337151821254,0.002296387088233775,4.825907983481052e-06,6.259850517065629e-09
209.0,0.0,0.0,0.0,0.0037623091282483322,0.002296387088233775,4.829026409394788e-06,6.236851827472237e-09
209.5,0.0,0.0,0.0,0.003750910472322678,0.002296387088233775,4.8321333797480876e-06,6.213940706599319e-09
210.0,0.0,0.0,0.0,0.0037395377531652405,0.002296387088233775,4.835228938135477e-06,6.191116774777757e-09
210.5,0.0,0.0,0.0,0.003728190975978396,0.002296387088233775,4.838313127962828e-06,6.168379654703228e-09
211.0,0.0,0.0,0.0,0.003716870145408302,0.002296387088233775,4.841385992448532e-06,6.145728971408331e-09
211.5,0.0,0.0,0.0,0.0037055752655521207,0.002296387088233775,4.844447574624654e-06,6.123164352244553e-09
212.0,0.0,0.0,0.0,0.003694306339959134,0.002296387088233775,4.847497917338082e-06,6.100685426854462e-09
212.5,0.0,0.0,0.0,0.0036830633716372256,0.002296387088233775,4.850537063251658e-06,6.078291827153115e-09
213.0,0.0,0.0,0.0,0.0036718463630552923,0.002296387088233775,4.85356505484531e-06,6.055983187303047e-09
213.5,0.0,0.0,0.0,0.003660655316148059,0.002296387088233775,4.856581934417157e-06,6.03375914369357e-09
214.0,0.0,0.0,0.0,0.0036494902323199714,0.002296387088233775,4.8595877440846165e-06,6.0116193349188494e-09
214.5,0.0,0.0,0.0,0.003638351112449826,0.002296387088233775,4.862582525785495e-06,5.98956340175752e-09
215.0,0.0,0.0,0.0,0.003627237956892996,0.002296387088233775,4.865566321279069e-06,5.967590987148635e-09
215.5,0.0,0.0,0.0,0.0036161507654877295,0.002296387088233775,4.868539172147156e-06,5.945701736174644e-09
