time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
122.0,0.0,0.0,0.0,0.03537827456006346,0.002296387088233775,1.3685644417812952e-05,2.0696165519648915e-08
122.5,0.0,0.0,0.0,0.03508295382113375,0.002296387088233775,1.3695898360630718e-05,2.050788563553237e-08
123.0,0.0,0.0,0.0,0.03478981621224627,0.002296387088233775,1.3706059013198717e-05,2.0321305135996435e-08
123.5,0.0,0.0,0.0,0.03449885026175325,0.002296387088233775,1.3716127217407828e-05,2.013640841822228e-08
124.0,0.0,0.0,0.0,0.03421004447416174,0.002296387088233775,1.3726103807426836e-05,1.9953180038017758e-08
124.5,0.0,0.0,0.0,0.033923387332141515,0.002296387088233775,1.3735989609780679e-05,1.9771604707687818e-08
125.0,0.0,0.0,0.0,0.03363886729849743,0.002296387088233775,1.3745785443427654e-05,1.9591667293950166e-08
125.5,0.0,0.0,0.0,0.03335647281809745,0.002296387088233775,1.3755492119835598e-05,1.941335281588953e-08
126.0,0.0,0.0,0.0,0.03307619231976403,0.002296387088233775,1.3765110443057075e-05,1.9236646442953638e-08
126.5,0.0,0.0,0.0,0.03279801421812807,0.002296387088233775,1.377464120980357e-05,1.9061533492988963e-08
127.0,0.0,0.0,0.0,0.032521926915443,0.002296387088233775,1.3784085209518727e-05,1.8887999430313592e-08
127.5,0.0,0.0,0.0,0.03224791880336203,0.002296387088233775,1.3793443224450641e-05,1.871602986382756e-08
128.0,0.0,0.0,0.0,0.03197597826467924,0.002296387088233775,1.3802716029723221e-05,1.8545610545159733e-08
128.5,0.0,0.0,0.0,0.03170609367503419,0.002296387088233775,1.3811904393406646e-05,1.8376727366849975e-08
129.0,0.0,0.0,0.0,0.03143825340458005,0.002296387088233775,1.3821009076586928e-05,1.8209366360565106e-08
129.5,0.0,0.0,0.0,0.03117244581961737,0.002296387088233775,1.3830030833434603e-05,1.804351369534899e-08
130.0,0.0,0.0,0.0,0.030908659284192928,0.002296387088233775,1.3838970411272555e-05,1.7879155675905002e-08
130.5,0.0,0.0,0.0,0.03064688216166314,0.002296387088233775,1.384782855064301e-05,1.7716278740909613e-08
131.0,0.0,0.0,0.0,0.030387102816225607,0.002296387088233775,1.385660598537369e-05,1.7554869461358033e-08
131.5,0.0,0.0,0.0,0.030129309614416202,0.002296387088233775,1.386530344264316e-05,1.7394914538939265e-08
132.0,0.0,0.0,0.0,0.029873490926573727,0.002296387088233775,1.3873921643045379e-05,1.7236400804440764e-08
132.5,0.0,0.0,0.0,0.029619635128271975,0.002296387088233775,1.388246130065347e-05,1.7079315216181573e-08
133.0,0.0,0.0,0.0,0.029367730601721754,0.002296387088233775,1.3890923123082707e-05,1.6923644858474406e-08
133.5,0.0,0.0,0.0,0.029117765737137185,0.002296387088233775,1.3899307811552763e-05,1.6769376940112415e-08
134.0,0.0,0.0,0.0,0.02886972893407713,0.002296387088233775,1.3907616060949207e-05,1.661649879288597e-08
134.5,0.0,0.0,0.0,0.028623608602751992,0.002296387088233775,1.3915848559884268e-05,1.6464997870122914e-08
135.0,0.0,0.0,0.0,0.028379393165301265,0.002296387088233775,1.3924005990756896e-05,1.631486174525445e-08
135.5,0.0,0.0,0.0,0.028137071057043245,0.002296387088233775,1.3932089029812099e-05,1.6166078110406638e-08
136.0,0.0,0.0,0.0,0.02789663072769383,0.002296387088233775,1.3940098347199606e-05,1.6018634775014823e-08
136.5,0.0,0.0,0.0,0.02765806064255845,0.002296387088233775,1.3948034607031837e-05,1.5872519664462544e-08
137.0,0.0,0.0,0.0,0.02742134928369433,0.002296387088233775,1.395589846744121e-05,1.5727720818742438e-08
137.5,0.0,0.0,0.0,0.0271864851510463,0.002296387088233775,1.396369058063678e-05,1.5584226391140203e-08
138.0,0.0,0.0,0.0,0.026953456763553846,0.002296387088233775,1.397141159296025e-05,1.5442024646939547e-08
138.5,0.0,0.0,0.0,0.02672225266023408,0.002296387088233775,1.3979062144941324e-05,1.5301103962150008e-08
139.0,0.0,0.0,0.0,0.02649286140123492,0.002296387088233775,1.3986642871352451e-05,1.5161452822253618e-08
139.5,0.0,0.0,0.0,0.026265271568864854,0.002296387088233775,1.3994154401262938e-05,1.5023059820973387e-08
140.0,0.0,0.0,0.0,0.026039471768595723,0.002296387088233775,1.4001597358092469e-05,1.48859136590608e-08
140.5,0.0,0.0,0.0,0.025815450630041367,0.002296387088233775,1.400897235966402e-05,1.475000314310331e-08
141.0,0.0,0.0,0.0,0.0255931968079098,0.002296387088233775,1.4016280018256196e-05,1.4615317184349763e-08
141.5,0.0,0.0,0.0,0.025372698982934823,0.002296387088233775,1.4023520940654974e-05,1.4481844797556499e-08
142.0,0.0,0.0,0.0,0.02515394586277796,0.002296387088233775,1.4030695728204898e-05,1.4349575099848291e-08
142.5,0.0,0.0,0.0,0.02493692618291191,0.002296387088233775,1.4037804976859699e-05,1.4218497309599838e-08
143.0,0.0,0.0,0.0,0.02472162870747802,0.002296387088233775,1.4044849277232365e-05,1.408860074533295e-08
143.5,0.0,0.0,0.0,0.02450804223012266,0.002296387088233775,1.405182921464468e-05,1.3959874824631591e-08
144.0,0.0,0.0,0.0,0.02429615557480951,0.002296387088233775,1.4058745369176216e-05,1.3832309063072467e-08
144.5,0.0,0.0,0.0,0.024085957596610516,0.002296387088233775,1.4065598315712802e-05,1.3705893073172204e-08
145.0,0.0,0.0,0.0,0.023877437182476126,0.002296387088233775,1.4072388623994478e-05,1.3580616563350843e-08
145.5,0.0,0.0,0.0,0.02367058325198272,0.002296387088233775,1.4079116858662932e-05,1.3456469336909928e-08
146.0,0.0,0.0,0.0,0.0234653847580591,0.002296387088233775,1.4085783579308445e-05,1.3333441291025728e-08
146.5,0.0,0.0,0.0,0.023261830687694454,0.002296387088233775,1.4092389340516324e-05,1.3211522415758437e-08
147.0,0.0,0.0,0.0,0.02305991006262317,0.002296387088233775,1.409893469191286e-05,1.3090702793074147e-08
147.5,0.0,0.0,0.0,0.022859611939991847,0.002296387088233775,1.4105420178210801e-05,1.2970972595882214e-08
148.0,0.0,0.0,0.0,0.022660925413005576,0.002296387088233775,1.4111846339254344e-05,1.2852322087085815e-08
148.5,0.0,0.0,0.0,0.02246383961155603,0.002296387088233775,1.4118213710063668e-05,1.273474161864662e-08
149.0,0.0,0.0,0.0,0.02226834370282939,0.002296387088233775,1.4124522820879e-05,1.2618221630662067e-08
149.5,0.0,0.0,0.0,0.022074426891897026,0.002296387088233775,1.4130774197204228e-05,1.2502752650456355e-08
150.0,0.0,0.0,0.0,0.021882078422286535,0.002296387088233775,1.413696835985007e-05,1.2388325291683396e-08
150.5,0.0,0.0,0.0,0.02169128757653611,0.002296387088233775,1.4143105824976791e-05,1.2274930253442915e-08
151.0,0.0,0.0,0.0,0.021502043676730753,0.002296387088233775,1.4149187104136495e-05,1.216255831940848e-08
151.5,0.0,0.0,0.0,0.02131433608502032,0.002296387088233775,1.4155212704314978e-05,1.2051200356966998e-08
152.0,0.0,0.0,0.0,0.021128154204123308,0.002296387088233775,1.4161183127973164e-05,1.1940847316371445e-08
152.5,0.0,0.0,0.0,0.02094348747780989,0.002296387088233775,1.4167098873088116e-05,1.1831490229902818e-08
153.0,0.0,0.0,0.0,0.02076032539137234,0.002296387088233775,1.4172960433193639e-05,1.1723120211045466e-08
153.5,0.0,0.0,0.0,0.02057865747207714,0.002296387088233775,1.4178768297420476e-05,1.1615728453672166e-08
154.0,0.0,0.0,0.0,0.020398473289602235,0.002296387088233775,1.4184522950536096e-05,1.1509306231240581e-08
154.5,0.0,0.0,0.0,0.020219762456457808,0.002296387088233775,1.4190224872984096e-05,1.1403844895999757e-08
155.0,0.0,0.0,0.0,0.020042514628393723,0.002296387088233775,1.41958745409232e-05,1.1299335878208073e-08
155.5,0.0,0.0,0.0,0.019866719504789,0.002296387088233775,1.420147242626588e-05,1.1195770685359697e-08
156.0,0.0,0.0,0.0,0.019692366829030517,0.002296387088233775,1.420701899671659e-05,1.1093140901423225e-08
156.5,0.0,0.0,0.0,0.019519446388873016,0.002296387088233775,1.4212514715809634e-05,1.0991438186087702e-08
157.0,0.0,0.0,0.0,0.01934794801678912,0.002296387088233775,1.4217960042946645e-05,1.0890654274020607e-08
157.5,0.0,0.0,0.0,0.019177861590302072,0.002296387088233775,1.4223355433433712e-05,1.0790780974133331e-08
158.0,0.0,0.0,0.0,0.019009177032306868,0.002296387088233775,1.422870133851814e-05,1.0691810168857065e-08
158.5,0.0,0.0,0.0,0.018841884311377236,0.002296387088233775,1.4233998205424854e-05,1.0593733813427299e-08
159.0,0.0,0.0,0.0,0.018675973442060623,0.002296387088233775,1.4239246477392443e-05,1.0496543935177874e-08
159.5,0.0,0.0,0.0,0.018511434485158164,0.002296387088233775,1.4244446593708864e-05,1.0400232632842556e-08
160.0,0.0,0.0,0.0,0.018348257547993508,0.002296387088233775,1.4249598989746797e-05,1.0304792075866036e-08
160.5,0.0,0.0,0.0,0.01818643278467038,0.002296387088233775,1.425470409699866e-05,1.021021450372396e-08
161.0,0.0,0.0,0.0,0.018025950396316402,0.002296387088233775,1.4259762343111285e-05,1.0116492225250347e-08
161.5,0.0,0.0,0.0,0.017866800631313597,0.002296387088233775,1.426477415192027e-05,1.0023617617972338e-08
162.0,0.0,0.0,0.0,0.017708973785521824,0.002296387088233775,1.4269739943483998e-05,9.931583127455493e-09
162.5,0.0,0.0,0.0,0.017552460202485378,0.002296387088233775,1.4274660134117325e-05,9.840381266653916e-09
163.0,0.0,0.0,0.0,0.017397250273633286,0.002296387088233775,1.427953513642496e-05,9.750004615270819e-09
163.5,0.0,0.0,0.0,0.017243334438465135,0.002296387088233775,1.4284365359334521e-05,9.660445819124722e-09
164.0,0.0,0.0,0.0,0.017090703184727465,0.002296387088233775,1.4289151208129283e-05,9.571697589523815e-09
164.5,0.0,0.0,0.0,0.016939347048580158,0.002296387088233775,1.4293893084480608e-05,9.483752702647945e-09
165.0,0.0,0.0,0.0,0.01678925661475207,0.002296387088233775,1.4298591386480076e-05,9.39660399893757e-09
165.5,0.0,0.0,0.0,0.016640422516684822,0.002296387088233775,1.430324650867132e-05,9.310244382488779e-09
166.0,0.0,0.0,0.0,0.01649283543667025,0.002296387088233775,1.4307858842081548e-05,9.224666820457298e-09
166.5,0.0,0.0,0.0,0.016346486105974955,0.002296387088233775,1.4312428774252782e-05,9.139864342467511e-09
167.0,0.0,0.0,0.0,0.016201365304957194,0.002296387088233775,1.4316956689272796e-05,9.055830040029262e-09
167.5,0.0,0.0,0.0,0.01605746386317378,0.002296387088233775,1.4321442967805778e-05,8.97255706596086e-09
168.0,0.0,0.0,0.0,0.015914772659477203,0.002296387088233775,1.4325887987122687e-05,8.890038633818218e-09
168.5,0.0,0.0,0.0,0.015773282622106005,0.002296387088233775,1.4330292121131353e-05,8.80826801733162e-09
169.0,0.0,0.0,0.0,0.01563298472876393,0.002296387088233775,1.4334655740406277e-05,8.727238549847359e-09
169.5,0.0,0.0,0.0,0.01549387000669125,0.002296387088233775,1.4338979212218164e-05,8.646943623775993e-09
170.0,0.0,0.0,0.0,0.015355929532729786,0.002296387088233775,1.4343262900563188e-05,8.567376690047829e-09
170.5,0.0,0.0,0.0,0.015219154433376098,0.002296387088233775,1.4347507166191974e-05,8.488531257572371e-09
171.0,0.0,0.0,0.0,0.01508353588483021,0.002296387088233775,1.4351712366638328e-05,8.41040089270565e-09
171.5,0.0,0.0,0.0,0.01494906511303396,0.002296387088233775,1.4355878856247689e-05,8.332979218721927e-09
172.0,0.0,0.0,0.0,0.014815733393703436,0.002296387088233775,1.4360006986205335e-05,8.256259915292119e-09
172.5,0.0,0.0,0.0,0.014683532052352306,0.002296387088233775,1.4364097104564319e-05,8.180236717966924e-09
173.0,0.0,0.0,0.0,0.014552452464309246,0.002296387088233775,1.4368149556273152e-05,8.104903417666301e-09
173.5,0.0,0.0,0.0,0.014422486054727943,0.002296387088233775,1.4372164683203239e-05,8.030253860174259e-09
174.0,0.0,0.0,0.0,0.014293624298589127,0.002296387088233775,1.4376142824176059e-05,7.956281945638487e-09
174.5,0.0,0.0,0.0,0.014165858720696135,0.002296387088233775,1.4380084314990097e-05,7.882981628075484e-09
175.0,0.0,0.0,0.0,0.014039180895666005,0.002296387088233775,1.4383989488447537e-05,7.810346914882147e-09
175.5,0.0,0.0,0.0,0.013913582447910406,0.002296387088233775,1.4387858674380712e-05,7.738371866350465e-09
176.0,0.0,0.0,0.0,0.01378905505161172,0.002296387088233775,1.4391692199678306e-05,7.66705059518816e-09
176.5,0.0,0.0,0.0,0.013665590430695266,0.002296387088233775,1.4395490388311329e-05,7.596377266045604e-09
177.0,0.0,0.0,0.0,0.013543180358790378,0.002296387088233775,1.439925356135885e-05,7.526346095044877e-09
177.5,0.0,0.0,0.0,0.01342181665919076,0.002296387088233775,1.4402982037033509e-05,7.456951349316554e-09
178.0,0.0,0.0,0.0,0.013301491204806316,0.002296387088233775,1.4406676130706779e-05,7.388187346539768e-09
178.5,0.0,0.0,0.0,0.013182195918108482,0.002296387088233775,1.4410336154934022e-05,7.32004845448651e-09
179.0,0.0,0.0,0.0,0.013063922771073166,0.002296387088233775,1.4413962419479309e-05,7.252529090572337e-09
179.5,0.0,0.0,0.0,0.012946663785115158,0.002296387088233775,1.4417555231340013e-05,7.1856237214098924e-09
180.0,0.0,0.0,0.0,0.012830411031018455,0.002296387088233775,1.4421114894771197e-05,7.1193268623676115e-09
180.5,0.0,0.0,0.0,0.012715156628862719,0.002296387088233775,1.4424641711309764e-05,7.053633077133572e-09
181.0,0.0,0.0,0.0,0.012600892747942849,0.002296387088233775,1.4428135979798405e-05,6.988536977282707e-09
181.5,0.0,0.0,0.0,0.0124876116066845,0.002296387088233775,1.443159799640933e-05,6.924033221848791e-09
182.0,0.0,0.0,0.0,0.01237530547255459,0.002296387088233775,1.4435028054667779e-05,6.860116516900564e-09
182.5,0.0,0.0,0.0,0.012263966661967919,0.002296387088233775,1.443842644547534e-05,6.796781615122492e-09
183.0,0.0,0.0,0.0,0.012153587540188405,0.002296387088233775,1.444179345713304e-05,6.734023315399193e-09
183.5,0.0,0.0,0.0,0.012044160521226449,0.002296387088233775,1.4445129375364242e-05,6.6718364624042666e-09
184.0,0.0,0.0,0.0,0.011935678067731093,0.002296387088233775,1.4448434483337339e-05,6.610215946192661e-09
184.5,0.0,0.0,0.0,0.011828132690880148,0.002296387088233775,1.4451709061688238e-05,6.549156701798216e-09
185.0,0.0,0.0,0.0,0.011721516950263652,0.002296387088233775,1.4454953388542655e-05,6.488653708833716e-09
185.5,0.0,0.0,0.0,0.011615823453765288,0.002296387088233775,1.4458167739538203e-05,6.42870199109588e-09
186.0,0.0,0.0,0.0,0.011511044857439359,0.002296387088233775,1.446135238784629e-05,6.369296616173868e-09
186.5,0.0,0.0,0.0,0.011407173865382753,0.002296387088233775,1.4464507604193822e-05,6.310432695060884e-09
187.0,0.0,0.0,0.0,0.011304203229606544,0.002296387088233775,1.4467633656884707e-05,6.252105381771319e-09
187.5,0.0,0.0,0.0,0.011202125749900739,0.002296387088233775,1.4470730811821187e-05,6.194309872959764e-09
188.0,0.0,0.0,0.0,0.011100934273696602,0.002296387088233775,1.447379933252496e-05,6.137041407544234e-09
188.5,0.0,0.0,0.0,0.01100062169592715,0.002296387088233775,1.4476839480158126e-05,6.080295266333826e-09
189.0,0.0,0.0,0.0,0.010901180958881325,0.002296387088233775,1.4479851513543954e-05,6.024066771658232e-09
189.5,0.0,0.0,0.0,0.010802605052060033,0.002296387088233775,1.4482835689187457e-05,5.968351287003543e-09
190.0,0.0,0.0,0.0,0.010704887012022544,0.002296387088233775,1.448579226129578e-05,5.913144216647883e-09
190.5,0.0,0.0,0.0,0.010608019922235302,0.002296387088233775,1.4488721481798432e-05,5.858441005303438e-09
191.0,0.0,0.0,0.0,0.010511996912915727,0.002296387088233775,1.4491623600367312e-05,5.804237137760708e-09
191.5,0.0,0.0,0.0,0.010416811160873804,0.002296387088233775,1.449449886443658e-05,5.7505281385364015e-09
192.0,0.0,0.0,0.0,0.010322455889350142,0.002296387088233775,1.4497347519222343e-05,5.6973095715241965e-09
192.5,0.0,0.0,0.0,0.010228924367852185,0.002296387088233775,1.4500169807742168e-05,5.644577039649183e-09
193.0,0.0,0.0,0.0,0.010136209911987644,0.002296387088233775,1.450296597083443e-05,5.592326184525399e-09
193.5,0.0,0.0,0.0,0.010044305883295331,0.002296387088233775,1.4505736247177488e-05,5.5405526861164834e-09
194.0,0.0,0.0,0.0,0.009953205689075066,0.002296387088233775,1.4508480873308687e-05,5.489252262400263e-09
194.5,0.0,0.0,0.0,0.009862902782211854,0.002296387088233775,1.4511200083643205e-05,5.4384206690345795e-09
195.0,0.0,0.0,0.0,0.009773390661002267,0.002296387088233775,1.451389411049272e-05,5.388053699028616e-09
195.5,0.0,0.0,0.0,0.009684662868975458,0.002296387088233775,1.4516563184083927e-05,5.338147182415502e-09
196.0,0.0,0.0,0.0,0.009596712994713444,0.002296387088233775,1.4519207532576891e-05,5.288696985928656e-09
196.5,0.0,0.0,0.0,0.009509534671668412,0.002296387088233775,1.4521827382083231e-05,5.239699012680561e-09
197.0,0.0,0.0,0.0,0.009423121577980776,0.002296387088233775,1.4524422956684154e-05,5.191149201845962e-09
197.5,0.0,0.0,0.0,0.009337467436291106,0.002296387088233775,1.4526994478448326e-05,5.143043528345609e-09
198.0,0.0,0.0,0.0,0.009252566013554484,0.002296387088233775,1.4529542167449593e-05,5.095378002535198e-09
198.5,0.0,0.0,0.0,0.009168411120850211,0.002296387088233775,1.4532066241784541e-05,5.048148669895531e-09
199.0,0.0,0.0,0.0,0.00908499661319227,0.002296387088233775,1.4534566917589904e-05,5.001351610726833e-09
199.5,0.0,0.0,0.0,0.009002316389334582,0.002296387088233775,1.4537044409059825e-05,4.954982939843841e-09
200.0,0.0,0.0,0.0,0.008920364391580178,0.002296387088233775,1.4539498928462964e-05,4.909038806276632e-09
200.5,0.0,0.0,0.0,0.008839134605583308,0.002296387088233775,1.454193068615945e-05,4.863515392971101e-09
201.0,0.0,0.0,0.0,0.008758621060155082,0.002296387088233775,1.4544339890617697e-05,4.818408916494843e-09
201.5,0.0,0.0,0.0,0.008678817827062434,0.002296387088233775,1.4546726748431069e-05,4.773715626742738e-09
202.0,0.0,0.0,0.0,0.008599719020831733,0.002296387088233775,1.4549091464334393e-05,4.7294318066484625e-09
202.5,0.0,0.0,0.0,0.008521318798546255,0.002296387088233775,1.455143424122034e-05,4.685553771895871e-09
203.0,0.0,0.0,0.0,0.008443611359645713,0.002296387088233775,1.4553755280155657e-05,4.6420778706347494e-09
203.5,0.0,0.0,0.0,0.00836659094572356,0.002296387088233775,1.4556054780397257e-05,4.599000483198493e-09
204.0,0.0,0.0,0.0,0.00829025184032095,0.002296387088233775,1.4558332939408168e-05,4.556318021823051e-09
204.5,0.0,0.0,0.0,0.008214588368725894,0.002296387088233775,1.4560589952873354e-05,4.5140269303717885e-09
205.0,0.0,0.0,0.0,0.008139594897764073,0.002296387088233775,1.4562826014715383e-05,4.472123684058735e-09
205.5,0.0,0.0,0.0,0.008065265835592991,0.002296387088233775,1.4565041317109971e-05,4.430604789176625e-09
206.0,0.0,0.0,0.0,0.00799159563149575,0.002296387088233775,1.4567236050501385e-05,4.389466782827615e-09
206.5,0.0,0.0,0.0,0.007918578775671876,0.002296387088233775,1.4569410403617714e-05,4.348706232655208e-09
207.0,0.0,0.0,0.0,0.007846209799028125,0.002296387088233775,1.4571564563486003e-05,4.308319736578958e-09
207.5,0.0,0.0,0.0,0.007774483272968743,0.002296387088233775,1.4573698715447269e-05,4.268303922531612e-09
208.0,0.0,0.0,0.0,0.007703393809186285,0.002296387088233775,1.4575813043171368e-05,4.228655448199235e-09
208.5,0.0,0.0,0.0,0.007632936059449097,0.002296387088233775,1.4577907728671749e-05,4.1893710007621455e-09
209.0,0.0,0.0,0.0,0.007563104715390828,0.002296387088233775,1.4579982952320068e-05,4.150447296639561e-09
209.5,0.0,0.0,0.0,0.007493894508297734,0.002296387088233775,1.4582038892860685e-05,4.11188108123556e-09
210.0,0.0,0.0,0.0,0.007425300208897073,0.002296387088233775,1.4584075727425029e-05,4.073669128688156e-09
210.5,0.0,0.0,0.0,0.007357316627142747,0.002296387088233775,1.458609363154584e-05,4.035808241619304e-09
211.0,0.0,0.0,0.0,0.007289938612003324,0.002296387088233775,1.4588092779171283e-05,3.998295250888628e-09
211.5,0.0,0.0,0.0,0.007223161051247489,0.002296387088233775,1.4590073342678957e-05,3.9611270153480995e-09
212.0,0.0,0.0,0.0,0.007156978871230599,0.002296387088233775,1.4592035492889757e-05,3.924300421599647e-09
212.5,0.0,0.0,0.0,0.007091387036679376,0.002296387088233775,1.4593979399081634e-05,3.887812383754021e-09
213.0,0.0,0.0,0.0,0.007026380550478654,0.002296387088233775,1.459590522900323e-05,3.851659843193041e-09
213.5,0.0,0.0,0.0,0.006961954453456077,0.002296387088233775,1.4597813148887398e-05,3.815839768332898e-09
214.0,0.0,0.0,0.0,0.006898103824165873,0.002296387088233775,1.4599703323464591e-05,3.780349154389129e-09
214.5,0.0,0.0,0.0,0.006834823778676522,0.002296387088233775,1.4601575915976165e-05,3.745185023145843e-09
215.0,0.0,0.0,0.0,0.0067721094703524914,0.002296387088233775,1.4603431088187527e-05,3.710344422723773e-09
215.5,0.0,0.0,0.0,0.0067099560896417155,0.002296387088233775,1.4605269000401203e-05,3.6758244273535344e-09
216.0,0.0,0.0,0.0,0.006648358863857889,0.002296387088233775,1.4607089811469777e-05,3.6416221371480443e-09
216.5,0.0,0.0,0.0,0.006587313056967207,0.002296387088233775,1.4608893678808717e-05,3.60773467787935e-09
