t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
70.0,267.20544188862567,397.1361535656102,0.0121179433350017,0.0730233050202991,50001000.0,61919.65830201308,9.514902467386622e-06,2.1169985288777572e-05,5.4298752374771986e-08,1.411849351775159e-07,0.00018041819024985662,2.2565666465469093e-06,3.088780784624958e-06,4.5147865438342e-08,3.088780784624958e-06,4.5147865438342e-08,0.01461672698272237,0.007810846778323041,-0.01218915322167696,1
71.0,267.193252735404,396.73252443845354,0.012028001984043458,0.07305671646113428,50001000.0,61991.484830759204,9.568453926654256e-06,2.131019160123438e-05,5.355145926763307e-08,1.4020631245681006e-07,0.0001834816384044779,2.304369122502204e-06,3.0806574063146506e-06,4.5483462080179695e-08,3.0806574063146506e-06,4.5483462080179695e-08,0.014764206492727458,0.007791585718728215,-0.012208414281271784,1
72.0,267.1810443211227,396.3298254689846,0.01194106757712585,0.07309351381455863,50001000.0,62063.37225999835,9.621284503467773e-06,2.1449444885087233e-05,5.2830576813517245e-08,1.3925328385285273e-07,0.0001865376368045512,2.352564210129677e-06,3.0728405171667617e-06,4.581968813043965e-08,3.0728405171667617e-06,4.581968813043965e-08,0.01491118327634087,0.0077730888448542985,-0.012226911155145702,1
73.0,267.1688174099676,395.9280215490339,0.011856992324042432,0.07313353343874915,50001000.0,62135.31556840992,9.673419182572324e-06,2.1587769619902762e-05,5.213467910455044e-08,1.3832473481553037e-07,0.0001895864621858645,2.401152687921839e-06,3.065316156184199e-06,4.615652491985632e-08,3.065316156184199e-06,4.615652491985632e-08,0.015057671890299695,0.007755321375207333,-0.012244678624792667,1
74.0,267.1565727313428,395.52707924093244,0.011775635072540432,0.07317661902701122,50001000.0,62207.30995038127,9.724881611226698e-06,2.1725189231953796e-05,5.146242865437391e-08,1.3741961205103386e-07,0.0001926283783330663,2.450135316128724e-06,3.0580703929585607e-06,4.649395331200066e-08,3.0580703929585607e-06,4.649395331200066e-08,0.015203689692381353,0.0077382486030672755,-0.012261751396932724,1
75.0,267.1443109799459,395.12696675878664,0.01169686130965169,0.07322262161218772,50001000.0,62279.350815033475,9.77569418257019e-06,2.1861726152126547e-05,5.081257134349103e-08,1.3653692017275137e-07,0.0001956636361648969,2.4995128368847123e-06,3.051089452966624e-06,4.683195402399163e-08,3.051089452966624e-06,4.683195402399163e-08,0.015349256305303064,0.007721836209075176,-0.012278163790924824,1
76.0,267.13203281615495,394.72765393758357,0.011620543100713733,0.07327139950175063,50001000.0,62351.433783395914,9.825878114093663e-06,2.1997401870592383e-05,5.018393152347226e-08,1.3567571846583526e-07,0.00019869247392599677,2.5492859745407785e-06,3.0443598190260866e-06,4.717050789071885e-08,3.0443598190260866e-06,4.717050789071885e-08,0.015494393138393557,0.007706050514355735,-0.012293949485644266,1
77.0,267.1197388666693,394.3291121926142,0.011546558977757138,0.07332281815646756,50001000.0,62423.55468409133,9.875453521391946e-06,2.2132236988367262e-05,4.9575407298283525e-08,1.3483511777487795e-07,0.00020171511746425535,2.5994554361591405e-06,3.037868312027268e-06,4.750959607959467e-08,3.037868312027268e-06,4.750959607959467e-08,0.01563912296378969,0.007690858681948002,-0.012309141318051999,1
78.0,267.10742972535127,393.9313144713634,0.0114747937874049,0.07337675002396156,50001000.0,62495.709547842715,9.92443948738794e-06,2.2266251265888673e-05,4.898596599599274e-08,1.3401427752141262e-07,0.00020473178057547897,2.650021912133235e-06,3.0316021537481423e-06,4.784920026226163e-08,3.0316021537481423e-06,4.784920026226163e-08,0.01578346954368763,0.007676228873545876,-0.012323771126454126,1
79.0,267.09510595422483,393.5342351997152,0.0114051385070247,0.07343307433683188,50001000.0,62567.89460106884,9.972854127227664e-06,2.2399463668743923e-05,4.841463983972367e-08,1.3321240285524842e-07,0.00020774266539967296,2.7009860769012134e-06,3.025549014261579e-06,4.8189302748973974e-08,3.025549014261579e-06,4.8189302748973974e-08,0.015927457305045557,0.007662130367805511,-0.012337869632194489,1
80.0,267.08276808459266,393.1378502240509,0.011337490036732761,0.07349167688377638,50001000.0,62640.10625880061,1.0020714649051165e-05,2.2531892410685735e-05,4.786052182350124e-08,1.3242874194181166e-07,0.00021074796285550562,2.752348589726115e-06,3.019697046196028e-06,4.852988659086928e-08,3.019697046196028e-06,4.852988659086928e-08,0.016071111057979585,0.0076485336458592965,-0.012351466354140705,1
81.0,267.07041661823854,392.74213675057706,0.011271750973688979,0.07355244976091205,50001000.0,62712.341117113436,1.0068037410846508e-05,2.266355499407162e-05,4.732276179534266e-08,1.3166258338588566e-07,0.00021374785310152903,2.8041100955200006e-06,3.014034907843797e-06,4.887093565477892e-08,3.014034907843797e-06,4.887093565477892e-08,0.01621445575417724,0.007635410449010085,-0.012364589550989916,1
82.0,267.05805202868754,392.347073283009,0.011207829374201794,0.0736152911093631,50001000.0,62784.595945242705,1.0114837973594167e-05,2.279446824786226e-05,4.6800562747659964e-08,1.3091325379063796e-07,0.0002167425060145194,2.856271225693157e-06,3.008551776894109e-06,4.921243467468902e-08,3.008551776894109e-06,4.921243467468902e-08,0.01635751628163557,0.007622733813038151,-0.01237726618696185,1
83.0,267.0456747625006,391.9526395595476,0.011145638508251753,0.07368010484432781,50001000.0,62856.86767751988,1.0161131150906937e-05,2.29246483633121e-05,4.629317731277001e-08,1.3018011544984177e-07,0.00021973208167687055,2.9088325990126405e-06,3.0032373563439876e-06,4.955436928355386e-08,3.0032373563439876e-06,4.955436928355386e-08,0.016500317292230015,0.007610478082994587,-0.012389521917005413,1
84.0,267.0332852405836,391.55881648992204,0.011085096610346885,0.07374680037985716,50001000.0,62929.153405247926,1.020693105536683e-05,2.3054110927482142e-05,4.5799904459893815e-08,1.2946256417003988e-07,0.0002227167308663608,2.9617948224574823e-06,2.9980818739642046e-06,4.989672602864993e-08,2.9980818739642046e-06,4.989672602864993e-08,0.01664288305865181,0.007598618911916125,-0.012401381088083877,1
85.0,267.02088385949554,391.1655860931308,0.011026126629872348,0.07381529235302194,50001000.0,63001.45036860767,1.0252251141755164e-05,2.3182870954701134e-05,4.5320086388333934e-08,1.2876002721899347e-07,0.0002256965955428116,3.015158492060099e-06,2.993076076500201e-06,5.023949237337795e-08,2.993076076500201e-06,5.023949237337795e-08,0.016785237357589286,0.007587133246404633,-0.012412866753595368,1
86.0,267.00847099274193,390.7729314363867,0.010968655983595244,0.0738855003502654,50001000.0,63073.7559486749,1.029710424736597e-05,2.3310942916096943e-05,4.4853105610804896e-08,1.2807196139580876e-07,0.00022867180932721043,3.068924193725816e-06,2.9882112196516485e-06,5.058265668791641e-08,2.9882112196516485e-06,5.058265668791641e-08,0.016927403376061582,0.007575999301674304,-0.012424000698325697,1
87.0,266.9960469920436,390.380836575666,0.01091261631241845,0.07395734863840121,50001000.0,63146.06765960834,1.0341502629585811e-05,2.3438340767315056e-05,4.439838221984153e-08,1.273978512181135e-07,0.00023164249796977157,3.1230925040240982e-06,2.9834790547162565e-06,5.092620823094795e-08,2.9834790547162565e-06,5.092620823094795e-08,0.017069403638160043,0.007565196528275769,-0.01243480347172423,1
88.0,266.9836121885719,389.9892864981689,0.010857943244093197,0.07403076590212951,50001000.0,63218.383141058264,1.038545800091566e-05,2.356507797453626e-05,4.395537132984943e-08,1.2673720722120288e-07,0.00023460877980419398,3.177663990946795e-06,2.9788718126712412e-06,5.127013712432715e-08,2.9788718126712412e-06,5.127013712432715e-08,0.01721125994956853,0.007554705572426315,-0.012445294427573686,1
89.0,266.97116689414435,389.5982670669212,0.010804576163172722,0.0741056849894417,50001000.0,63290.700150831726,1.0428981561602417e-05,2.369116753890002e-05,4.3523560686756505e-08,1.260895643637616e-07,0.00023757076618603483,3.2326392146298765e-06,2.974382186339313e-06,5.161443432223753e-08,2.974382186339313e-06,5.161443432223753e-08,0.01735299335750844,0.007544508231559705,-0.012455491768440297,1
90.0,266.9587114023759,389.2077649676801,0.010752457989196636,0.0741820426661472,50001000.0,63363.01655784119,1.047208403003952e-05,2.381662201943507e-05,4.310246843710418e-08,1.254544805350504e-07,0.00024052856191368407,3.288018728036348e-06,2.970003311194067e-06,5.195909157630007e-08,2.970003311194067e-06,5.195909157630007e-08,0.017494624123974567,0.007534587406480001,-0.01246541259352,1
91.0,266.94624598978237,388.8177676582508,0.010701534963816903,0.07425977938016404,50001000.0,63435.3303353562,1.0514775671087805e-05,2.3941453554593026e-05,4.269164104828491e-08,1.248315351579535e-07,0.00024348226563090236,3.3438030775988994e-06,2.9657287452702063e-06,5.230410139769674e-08,2.9657287452702063e-06,5.230410139769674e-08,0.01763617171027937,0.007524927051280187,-0.012475072948719813,1
92.0,266.9337709168336,388.42826332027573,0.010651756447349758,0.074338839036265,50001000.0,63507.6395545698,1.0557066322459452e-05,2.406567388247586e-05,4.229065137164655e-08,1.2422032788283531e-07,0.0002464319702102851,3.3999928038217197e-06,2.961552448567896e-06,5.26494570173944e-08,2.961552448567896e-06,5.26494570173944e-08,0.017777654771183895,0.00751551212199705,-0.01248448787800295,1
93.0,266.9212864289556,388.03924081351744,0.010603074725042192,0.07441916878151064,50001000.0,63579.94237848632,1.0598965419299712e-05,2.4189294359842702e-05,4.189909684025971e-08,1.2362047736684306e-07,0.0002493777631173439,3.45658844184143e-06,2.9574687622722606e-06,5.299515234522886e-08,2.9574687622722606e-06,5.299515234522886e-08,0.017919091157031195,0.007506328524803015,-0.012493671475196986,1
94.0,266.90879275748046,387.65068963262553,0.010555444823179438,0.0745007188015719,50001000.0,63652.237056132,1.0640482017093006e-05,2.431232597997637e-05,4.151659779329405e-08,1.230316201336668e-07,0.0002523197267551728,3.5135905219476625e-06,2.9534723880498428e-06,5.3341181928567216e-08,2.9534723880498428e-06,5.3341181928567216e-08,0.018060497922510806,0.007497363064388226,-0.012502636935611775,1
95.0,266.89629012054485,387.2625998663545,0.010508824335022659,0.07458344212786004,50001000.0,63724.5219170856,1.0681624813012149e-05,2.443477938948508e-05,4.114279591914154e-08,1.2245340950870784e-07,0.0002552579387898791,3.570999570064116e-06,2.9495583676313046e-06,5.368754091104921e-08,2.9495583676313046e-06,5.368754091104921e-08,0.018201891340826032,0.007488603393054901,-0.0125113966069451,1
96.0,266.8837787239379,386.87496215917645,0.01046317325647009,0.07466729445548755,50001000.0,63796.79536632351,1.0722402165821875e-05,2.4556664904110225e-05,4.0777352809725475e-08,1.2188551462514538e-07,0.0002581924724571396,3.6288161081913302e-06,2.9457220628489e-06,5.403422499195564e-08,2.9457220628489e-06,5.403422499195564e-08,0.018343286922221525,0.0074800379609447284,-0.012519962039055272,1
97.0,266.87125876189884,386.48776767521866,0.010418453831259144,0.07475223397169582,50001000.0,63869.05587937289,1.0762822114440636e-05,2.4677992523606347e-05,4.0419948618760596e-08,1.2132761949612272e-07,0.00026112339685038295,3.6870406548126734e-06,2.941959136262446e-06,5.438123038645867e-08,2.941959136262446e-06,5.438123038645867e-08,0.018484699435882115,0.007471655967732675,-0.012528344032267325,1
98.0,266.8587304178666,386.1010080644437,0.010374630405443253,0.07483822119460488,50001000.0,63941.3019977622,1.0802892395257612e-05,2.4798771945755296e-05,4.007028081697648e-08,1.2077942214894875e-07,0.0002640507771912015,3.7456737252651207e-06,2.938265532470859e-06,5.472855378713103e-08,2.938265532470859e-06,5.472855378713103e-08,0.018626142934436717,0.007463447316029728,-0.012536552683970272,1
99.0,266.8461938651826,385.71467543098106,0.01033166929082206,0.0749252188218074,50001000.0,64013.53232475783,1.0842620458295245e-05,2.4919012579572288e-05,3.9728063037632046e-08,1.2024063381699201e-07,0.00026697467508267586,3.804715832076536e-06,2.93463746017819e-06,5.5076192326832445e-08,2.93463746017819e-06,5.5076192326832445e-08,0.018767630780358213,0.007455402566666386,-0.012544597433333613,1
100.0,266.83364926774925,385.3287623035138,0.01028953863698793,0.0750131915885816,50001000.0,64085.745521375306,1.0882013482301316e-05,2.5038723557757905e-05,3.9393024006072216e-08,1.1971097818561817e-07,0.0002698951487463469,3.864167485271317e-06,2.9310713750665656e-06,5.5424143543239614e-08,2.9310713750665656e-06,5.5424143543239614e-08,0.018909175673683797,0.0074475128959880154,-0.012552487104011984,1
101.0,266.82109678064523,384.9432616076201,0.010248208311602808,0.07510210613513285,50001000.0,64157.94030265144,1.092107838884865e-05,2.5157913748446126e-05,3.9064906547333383e-08,1.1919019068822163e-07,0.0002728122532436114,3.924029192646181e-06,2.927563963503245e-06,5.577240534500216e-08,2.927563963503245e-06,5.577240534500216e-08,0.019050789680531036,0.007439770055229701,-0.0125602299447703,1
102.0,266.80853655070047,384.5581666399665,0.010207649788539844,0.07519193088259202,50001000.0,64230.115434166415,1.0959821855514937e-05,2.527659176629526e-05,3.874346666628819e-08,1.1867801784913643e-07,0.00027572604068233647,3.984301460018056e-06,2.9241121271040433e-06,5.612097597970596e-08,2.9241121271040433e-06,5.612097597970596e-08,0.01919248426197889,0.007432166332026463,-0.012567833667973538,1
103.0,266.7959687170325,384.1734710442514,0.010167836043448418,0.07528263591722853,50001000.0,64302.26972879957,1.099825032820984e-05,2.539476598296528e-05,3.842847269490276e-08,1.1817421667001975e-07,0.0002786365604094898,4.044984791445778e-06,2.920712968143693e-06,5.646985400360423e-08,2.920712968143693e-06,5.646985400360423e-08,0.019334270303012546,0.007424694514035271,-0.012575305485964729,1
104.0,266.78339341154657,383.7891687887977,0.010128741456373165,0.07537419288245828,50001000.0,64374.402043707865,1.1036370032711634e-05,2.5512444537021982e-05,3.8119704501794505e-08,1.1767855405670109e-07,0.00028154385919058504,4.106079689427468e-06,2.917363775814701e-06,5.681903825314288e-08,2.917363775814701e-06,5.681903825314288e-08,0.019476158141188832,0.007417347854672795,-0.012582652145327205,1
105.0,266.77081075940123,383.40525414569345,0.010090341721012978,0.07546657487823186,50001000.0,64446.511277513266,1.1074186985471051e-05,2.5629635343305667e-05,3.781695275941702e-08,1.1719080628368649e-07,0.00028444798137672685,4.167586655075325e-06,2.914062013314738e-06,5.716852781828335e-08,2.914062013314738e-06,5.716852781828335e-08,0.019618157594818754,0.007410120040919264,-0.012589879959080737,1
106.0,266.75822087944215,383.02172167138605,0.01005261376020937,0.07555975636732543,50001000.0,64518.59636768488,1.1111707003735549e-05,2.574634610179926e-05,3.752001826449751e-08,1.16710758493592e-07,0.00028734896906001657,4.229506188269436e-06,2.910805305735258e-06,5.751832201755846e-08,2.910805305735258e-06,5.751832201755846e-08,0.019760277990502548,0.0074030051631203036,-0.012596994836879698,1
107.0,266.74562388460527,382.6385661886348,0.010015535647323612,0.07565371308811442,50001000.0,64590.65628810681,1.114893571504342e-05,2.586258430602829e-05,3.722871130787076e-08,1.1623820422903123e-07,0.0002902468622180677,4.291838787792362e-06,2.907591428736577e-06,5.786842037481968e-08,2.907591428736577e-06,5.786842037481968e-08,0.019902528189789374,0.007395997686749932,-0.012604002313250068,1
108.0,266.733019882292,382.25578276973295,0.009979086533078824,0.07574842197347914,50001000.0,64662.690046815886,1.1185878566133197e-05,2.5978357251023023e-05,3.694285108977773e-08,1.1577294499473353e-07,0.00029314169884833843,4.354584951445876e-06,2.904418297963583e-06,5.8218822597658834e-08,2.904418297963583e-06,5.8218822597658834e-08,0.020044916614965085,0.007389092426020619,-0.012610907573979382,1
109.0,266.72040897471805,381.87336672091334,0.00994324657754049,0.07584386107532551,50001000.0,64734.69668390029,1.1222540831310473e-05,2.6093672040870587e-05,3.666226517727569e-08,1.1531478984756337e-07,0.0002960335150929664,4.417745176151354e-06,2.9012839591777253e-06,5.856952855735175e-08,2.9012839591777253e-06,5.856952855735175e-08,0.02018745127379789,0.007382284519279451,-0.012617715480720548,1
110.0,266.70779125923735,381.49131356785625,0.009907996886889495,0.07594000949449747,50001000.0,64806.67526954778,1.1258927620311e-05,2.6208535595883258e-05,3.638678900052656e-08,1.148635550126717e-07,0.0002989223453547565,4.481319958035251e-06,2.898186579069316e-06,5.892053827036632e-08,2.898186579069316e-06,5.892053827036632e-08,0.020330139783232056,0.007375569406101003,-0.012624430593898998,1
111.0,266.69516682864344,381.10961904222233,0.00987331945464642,0.07603684731553903,50001000.0,64878.62490223202,1.1295043885695927e-05,2.6322954659406916e-05,3.611626538492736e-08,1.1441906352365836e-07,0.0003018082224049375,4.545309792500812e-06,2.895124436709961e-06,5.9271851881225085e-08,2.895124436709961e-06,5.9271851881225085e-08,0.02047298939197999,0.007368942805976413,-0.012631057194023586,1
112.0,266.6825357714494,380.72827906913807,0.009839197107041665,0.07613435554615214,50001000.0,64950.54470702795,1.1330894429812267e-05,2.6436935804292217e-05,3.5850544116339216e-08,1.1398114488530174e-07,0.0003046911774832675,4.6097151742872664e-06,2.8920959156101334e-06,5.962346964678546e-08,2.8920959156101334e-06,5.962346964678546e-08,0.020616007002038503,0.007362400698511765,-0.012637599301488237,1
